file,dist_traveled,raw_err,nn_err,raw_err_deg,nn_err_deg,reduction_pct,reduction_deg_pct
weighted_12_tiles_T1_SP3_iter10_20260326_123942.csv,172.22088272195683,12.622968793324995,8.746546124024002,1.8224429086846958,1.471048461723369,30.709278718575604,19.281506448667695
weighted_12_tiles_T2T3_T6_iter1_20260331_173035.csv,1284.8330800206422,224.6378308228184,274.7690169849515,24.121410478415942,16.12415115025293,-22.316448649147524,33.15419442540075
weighted_12_tiles_SC5_iter6_20260328_163626.csv,1369.3567853855473,531.2096706072012,96.79913505495719,43.79988472733395,5.582275154479258,81.77760300479648,87.25504601386415
weighted_12_tiles_T6T7_T2_iter1_20260402_151938.csv,1031.9833557476497,360.2572162421511,6.277524620168975,34.5465478689625,1.0153097028761615,98.25748816757928,97.06103861165144
weighted_12_tiles_T12_SP5_iter6_20260331_125817.csv,407.1584795023432,115.29223721753236,23.717552114444786,24.633634311741243,5.845848031658084,79.42831825728672,76.26883651158307
weighted_12_tiles_T2T3_T8_iter3_20260331_175922.csv,899.1654018884512,439.18011758634185,9.688322173808714,47.62582349528616,0.2578175612672719,97.79399800085349,99.45866015042702
weighted_12_tiles_T2T3_T6_iter5_20260331_173542.csv,1224.6447973488885,460.7268199076839,7.895462924536187,44.68580011620168,4.699216073079273,98.28630273225288,89.4838716978115
weighted_12_tiles_T2_SP6_iter3_20260326_142019.csv,165.8292694304597,14.284472429738935,13.005753653111292,8.158334115576425,2.891186283291948,8.951809616471873,64.56156070181159
weighted_12_tiles_T8_SP5_iter4_20260329_175429.csv,370.8399741826385,69.21674661656334,14.180458359756196,18.881591154635238,4.987745560241474,79.51296607696545,73.58408240389723
weighted_12_tiles_T1_SP6_iter2_20260326_125701.csv,290.7238275770495,28.837784927962474,15.339811045142449,7.763448538932914,3.390302412205157,46.806555761957135,56.329942870064365
weighted_12_tiles_T1T2_T1_iter10_20260331_141814.csv,370.5654049565474,45.785145558576794,10.739400684527574,6.278804875494857,1.8409558319521,76.54391931377012,70.67983687250661
weighted_12_tiles_T9_SP3_iter1_20260329_183845.csv,210.7264432254291,19.363375903059342,4.567214562737064,2.648093671555914,1.1405489633130785,76.41312865276008,56.92943283826748
weighted_12_tiles_T6_SP6_iter6_20260329_161902.csv,239.58285635633447,24.87288797975673,6.0475822768269385,7.3888042462124455,2.3351450361252954,75.68604706558854,68.39617131117923
weighted_12_tiles_T6T7_T5_iter4_20260402_153136.csv,761.2121058888712,149.23863508298217,39.86152769730289,19.35774433833802,5.352542698737061,73.29007486892492,72.34934708722055
weighted_12_tiles_T5T6_T8_iter10_20260402_141051.csv,1112.6178659416223,638.448288169622,7.7240900315783065,56.93234099700023,2.458693852807289,98.79017765812755,95.68137580547261
weighted_12_tiles_T7T8_T8_iter5_20260402_181457.csv,944.3912840532255,417.2450286095635,39.42829292453395,44.047525762448295,2.418789285278781,90.55032649378096,94.50868296593208
weighted_12_tiles_SR5_iter5_20260327_184446.csv,2013.9572074791586,917.9155038132669,259.1408420829796,58.43356485027661,7.024645540129727,71.76855157076669,87.97840666040338
weighted_12_tiles_T6T7_T4_iter2_20260403_114436.csv,990.8671245920161,369.2006381234213,47.285735583420234,35.627819145016424,5.794644037481425,87.19240144768847,83.73561959014275
weighted_12_tiles_T1T2_T9_iter5_20260331_153447.csv,1124.7223363811888,530.0853235730815,49.05388946444229,46.81031919203833,3.762795715606309,90.74603893316821,91.96161064364992
weighted_12_tiles_T5_SP2_iter9_20260327_145714.csv,226.09447271908263,20.882686533091366,22.89451718231369,2.1247296488498066,3.9704550061316577,-9.633964701018293,-86.86871566370853
weighted_12_tiles_T9_SP2_iter10_20260329_183812.csv,426.15499011568545,50.34273764675914,2.399748628715763,7.4748017073605215,0.823959328252968,95.2331781287817,88.97684031615707
weighted_12_tiles_T4_SP5_iter7_20260327_124842.csv,478.0067023439839,180.47003422617738,22.10554589827804,36.43149311670531,9.488357351387974,87.75112666595172,73.95561768222676
weighted_12_tiles_SC2_iter7_20260328_155408.csv,1422.0348095415527,540.2160430209194,96.45451446970115,42.960516057312525,5.620009630106409,82.14519621995639,86.91819804350371
weighted_12_tiles_T5T6_T5_iter9_20260402_140114.csv,726.2228438611731,134.5432852865224,34.927881491977075,20.91310785164159,2.466783288865178,74.03966952524245,88.20460686013463
weighted_12_tiles_T5T6_T9_iter2_20260401_184232.csv,874.966578856387,282.1978911846646,13.377984691327592,33.75903864310428,2.9862585977173204,95.25936050224652,91.15419538664113
weighted_12_tiles_T2T3_T4_iter7_20260331_171309.csv,815.0189545743644,260.56638827594236,36.04556139099249,31.673166742590006,1.3831368959496575,86.16645775785176,95.63309565099534
weighted_12_tiles_T3_SP2_iter9_20260326_144415.csv,460.8981976052629,55.36873637070799,17.87670193189592,5.812184339497449,3.0180469889323853,67.71336479090515,48.07379097695066
weighted_12_tiles_T3T4_T10_iter9_20260401_180154.csv,352.99970243977543,52.735981547444055,155.0423806086473,13.458102993193608,45.20409823154668,-193.9973355178059,-235.88759318017188
weighted_12_tiles_T2T3_T5_iter7_20260331_172745.csv,901.4896912552246,340.91884297979374,53.745708171997286,42.3687153381723,8.881617410020489,84.23504324306803,79.03732190336545
weighted_12_tiles_T3T4_T2_iter4_20260401_154853.csv,1152.2150423670273,527.0678139347967,33.32342317893136,48.139107482115584,2.811748246855921,93.67758335874143,94.15911845083433
weighted_12_tiles_T3_SP2_iter10_20260326_144447.csv,162.0180454159351,12.337431244077873,5.226328129646719,1.1882044216044179,1.214048872604835,57.63844169623702,-2.1750845671420604
weighted_12_tiles_SC9_iter1_20260328_174718.csv,1382.0912573035473,470.64629458857524,120.17622710227874,35.706339016747606,9.831062821735273,74.4657020603268,72.46689777654287
weighted_12_tiles_T10_SP4_iter8_20260329_193922.csv,253.63055177265218,21.207267865215044,8.961840601398507,8.632044865275951,2.0520029720763264,57.74165414254963,76.22807800349949
weighted_12_tiles_T5T6_T11_iter4_20260402_142318.csv,782.4199887357173,218.27523745538593,5.2323186783203814,26.23247267306107,1.3439426190751742,97.6028803178419,94.87679779247303
weighted_12_tiles_T5T6_T6_iter10_20260401_184040.csv,781.3891155516949,223.21044512577706,33.411840613124646,28.71736799888722,4.307921846170801,85.0312378552458,84.99889736992007
weighted_12_tiles_T3T4_T10_iter3_20260401_174505.csv,250.50189845198778,33.85547894918974,65.3924955263212,12.145470326786285,11.212770057565661,-93.151884291645,7.679408405976629
weighted_12_tiles_T5T6_T11_iter8_20260402_142544.csv,852.3222857059235,626.0261551684085,404.148890234857,67.45997198003344,38.02515129269929,35.442171721062344,43.63301647389679
weighted_12_tiles_SC9_iter8_20260328_175315.csv,1375.202614907465,470.9995285725536,120.2510025350123,36.39320192390968,9.727277768312847,74.46897603072895,73.27171764482145
weighted_12_tiles_T7_SP3_iter5_20260329_163902.csv,455.7016050214109,105.12270351407355,6.02875800009692,13.903469413647246,2.873932832866003,94.26502763098192,79.32938357065731
weighted_12_tiles_T8_SP5_iter6_20260329_175601.csv,240.0080461816645,27.42938383018564,1.4803601909544717,11.638232939421474,0.7492228669370147,94.60301332279526,93.5624001441042
weighted_12_tiles_T2T3_T2_iter9_20260331_165517.csv,523.1449333428452,99.89209410857345,8.56506926622089,14.310007935311182,3.2627695458161297,91.42567853576935,77.19938688667696
weighted_12_tiles_T12_SP5_iter5_20260331_125747.csv,405.26527948237805,103.55983539252595,15.121947233408948,21.866593742997143,4.0521247041212245,85.39786474544714,81.4688801020098
weighted_12_tiles_T12_SP3_iter3_20260331_124642.csv,420.48275709361735,55.6231342267388,9.113647662191772,12.957600862981998,4.44785101631798,83.61536474186902,65.67380749452741
weighted_12_tiles_T3T4_T12_iter7_20260401_182208.csv,944.9884623504987,219.99839921408045,68.10323250370872,21.58987111910208,9.2290620254021,69.04375997870899,57.252815570369485
weighted_12_tiles_T7T8_T2_iter9_20260402_172914.csv,1080.696444637036,420.31114581102014,25.95166183408433,40.38422003724587,1.6073602085769036,93.82560703118907,96.01983099563529
weighted_12_tiles_T7T8_T9_iter2_20260402_170504.csv,842.3683978228291,273.1519858971719,9.668237716482755,29.24346807383127,4.507690998913775,96.4604915154736,84.58564836587384
weighted_12_tiles_T6T7_T9_iter9_20260402_145201.csv,1213.7076785095371,538.7510179522723,24.83620511228631,45.63996374177828,2.278691170787288,95.39004024406566,95.00724587845936
weighted_12_tiles_T6T7_T7_iter10_20260403_121428.csv,475.09989080590196,121.96136070145634,36.96097107780823,23.395563208146157,8.831343127148555,69.69452385146529,62.252060150988164
weighted_12_tiles_SR1_iter9_20260327_154124.csv,950.1105427179776,178.44229981170992,464.925009145196,0.7211122565583281,33.426696597916596,-160.5464117172773,-4535.435924699587
weighted_12_tiles_T3T4_T10_iter2_20260401_174316.csv,434.6834280715105,93.34047563205527,89.42950477296876,21.82210797461319,21.672797222831104,4.1900052818494515,0.684217821467048
weighted_12_tiles_T3T4_T5_iter1_20260401_162058.csv,511.8338978543723,72.0158577905107,22.61328043548343,12.606620271872883,3.7024200231288478,68.5995819125505,70.63114503901208
weighted_12_tiles_T5T6_T7_iter9_20260402_191539.csv,413.14229729883624,74.61630751717536,36.70571511397748,17.08708754701794,4.6899742780611255,50.80738201159516,72.55252385664971
weighted_12_tiles_T2T3_T6_iter6_20260331_173623.csv,952.2022560499319,235.44637255221983,57.3259266689453,26.796921157834383,3.8200772411257096,75.65223619818948,85.74434272271287
weighted_12_tiles_SC10_iter5_20260328_180249.csv,956.5781119134234,348.97545000284384,57.56289739149148,35.669776128327236,4.344145197416625,83.50517281630488,87.82121541276871
weighted_12_tiles_T11_SP2_iter10_20260331_121507.csv,419.3120034158931,53.53090885831546,7.4024583306820135,8.471231908959998,0.3342665002802119,86.17161843772409,96.05409810671505
weighted_12_tiles_T1_SP4_iter8_20260326_124423.csv,156.56202018257812,8.215912632405104,28.973550777249834,2.8946265632318986,4.669103645400273,-252.65164168095828,-61.3024527829642
weighted_12_tiles_T2T3_T3_iter6_20260331_170013.csv,1096.1691408760328,385.28540917412664,39.10474817479028,37.86481522335027,3.7191342858917613,89.85044664457635,90.1778623137232
weighted_12_tiles_T2_SP5_iter3_20260326_134255.csv,108.4839952323383,5.858914254748116,13.319559676167186,2.8119413092518393,1.4511066380807385,-127.33836163198488,48.39484617597414
weighted_12_tiles_T6_SP6_iter10_20260329_162130.csv,220.29450377721636,19.48964184086492,20.24131570406891,6.685299888431537,0.031046952652987684,-3.856786437336779,99.53559371799143
weighted_12_tiles_T5T6_T12_iter2_20260401_185025.csv,782.8815821664539,180.8952951766428,22.55592821024183,21.016093006182214,4.705907903883855,87.53094811657974,77.6080744289648
weighted_12_tiles_SC11_iter7_20260329_152621.csv,1318.0646457957403,547.1846632970422,37.05052378244086,41.45720542471548,0.6722894225112874,93.22888116797824,98.37835325458167
weighted_12_tiles_T5T6_T7_iter10_20260402_191630.csv,339.5894765755264,40.62244998123716,28.3157279908278,9.494597418100062,6.281493264820964,30.295371145988568,33.84139434025697
weighted_12_tiles_T9_SP1_iter1_20260329_182734.csv,184.47945627058314,18.496540470197733,1.7674867008668846,2.2257689410115384,0.9057712226352999,90.4442308889345,59.305244765269435
weighted_12_tiles_T7T8_T7_iter5_20260403_154148.csv,386.67824307039825,59.48284338168372,14.091598512457871,14.680672287066256,1.6715679177441154,76.30981017158801,88.61381900598126
weighted_12_tiles_T12_SP1_iter7_20260331_123940.csv,265.1954030818973,34.69135532009897,12.525890154072476,6.451670559167268,1.6037130474298202,63.89333873382742,75.14266990661694
weighted_12_tiles_T6T7_T1_iter7_20260403_113339.csv,488.129486484529,86.13565329449806,19.95914336117698,9.627053130906452,1.8480313366520313,76.82824405715411,80.80376921657202
weighted_12_tiles_T2T3_T7_iter5_20260331_174802.csv,438.3888373945669,95.5128077372082,38.94749111698414,19.60952746671911,5.0162727514453405,59.22275552390482,74.41920637833393
weighted_12_tiles_T2T3_T2_iter2_20260331_164859.csv,994.0822571571027,469.890014455445,107.02008965674993,47.16600253008595,8.795022188866678,77.2244384080442,81.35304728600529
weighted_12_tiles_T5T6_T5_iter6_20260402_135920.csv,835.5936700212429,159.0874964046441,63.57573813718065,20.23456978505488,6.536410180341688,60.03725020885755,67.69681663719167
weighted_12_tiles_T5T6_T9_iter1_20260401_184151.csv,1027.197000902495,336.99898291848064,30.469966173323375,34.39423356755968,2.119164761730796,90.95843972303797,93.83860449290671
weighted_12_tiles_T7T8_T6_iter2_20260402_165640.csv,816.5505006774107,197.54120992364537,16.765636596232248,26.305960644761512,0.10129625231208361,91.51284099013436,99.61493041945893
weighted_12_tiles_T3_SP2_iter7_20260326_144249.csv,459.7936015002927,60.45589456141455,15.155680355070826,6.762375969573076,1.7003637014270936,74.93101298885783,74.85552845512017
weighted_12_tiles_T5T6_T9_iter10_20260401_184832.csv,551.0283549710487,124.81820501880907,9.326851485343637,18.893401745017073,0.08516589189916343,92.52765132783463,99.54922944502768
weighted_12_tiles_T2_SP5_iter7_20260326_141630.csv,399.7162859672595,71.00223933259173,11.463298204756935,17.498851418957962,1.1222469027703275,83.8550187817879,93.58673963278238
weighted_12_tiles_SC6_iter8_20260328_165459.csv,1374.5926657553866,459.2950470013916,116.5124412520747,38.93790747338574,5.746487438126239,74.63233230735848,85.2419202494279
weighted_12_tiles_SC7_iter4_20260328_171335.csv,1408.8492637777151,518.6561486710556,127.025971041969,39.31194489807326,7.898825414127636,75.50863488894413,79.90731459710922
weighted_12_tiles_T6_SP4_iter2_20260329_160110.csv,251.42918909531963,28.837924825942707,9.221365366392595,10.759142305881701,0.2776424674541464,68.02347803439372,97.41947397328904
weighted_12_tiles_T12_SP3_iter10_20260331_124956.csv,425.74253123526427,51.42744349766341,2.6911709808337227,11.629128362577994,3.6194314725407017,94.76705276832205,68.87615855898652
weighted_12_tiles_T12_SP6_iter8_20260331_130341.csv,207.84308409037817,34.46848128301544,11.029798805437514,9.421993456232546,1.7971726854892165,68.00033423325641,80.92577017976588
weighted_12_tiles_T2T3_T4_iter5_20260331_170956.csv,832.8377634349501,252.4936260907966,53.71395881326345,28.142228638640482,3.0456457410088684,78.7266080158602,89.17766684324685
weighted_12_tiles_T4_SP1_iter1_20260327_121412.csv,128.90343195120911,11.035671466895593,8.22124874525472,2.932358442140363,1.523983681805399,25.502958565624912,48.02873823661798
weighted_12_tiles_SR2_iter2_20260327_154705.csv,1972.3528724256646,1189.8324349172558,112.48822509108705,62.65208907340648,0.32072794161054785,90.54587673104493,99.48808100998075
weighted_12_tiles_T6T7_T7_iter9_20260403_121246.csv,481.89639839046316,125.97603960546968,35.501635496198865,23.623553115328694,7.811211948936201,71.81873981164793,66.9346439513042
weighted_12_tiles_T3T4_T6_iter4_20260401_163728.csv,939.3222762423555,218.39656269298797,48.976855314279554,23.82905887125316,5.350910586251021,77.57434699962333,77.54459957834827
weighted_12_tiles_T2T3_T11_iter3_20260331_183936.csv,914.9185278613719,285.34014287108965,9.517622339927112,36.20434439405561,3.211643101747598,96.66446429718549,91.12912233186326
weighted_12_tiles_T7T8_T5_iter7_20260402_180840.csv,824.172516880301,231.3944262759988,5.442509966711158,26.34802648677876,2.507812620727143,97.64795113940232,90.48197168776362
weighted_12_tiles_T10_SP6_iter5_20260329_195005.csv,375.2526841804733,62.99673642996872,11.737427954553183,15.551563144476095,1.1839589067366165,81.36819679920836,92.38688165467688
weighted_12_tiles_SC1_iter1_20260328_153414.csv,555.8783058211393,93.3658185854421,33.30503247848322,17.122671312301605,3.3563318831501956,64.32845233611411,80.39831623270796
weighted_12_tiles_T1T2_T6_iter4_20260331_145430.csv,524.2285722554618,101.96455006368039,8.898464101411411,20.859867325065434,3.641708151330392,91.27298252593278,82.5420358884331
weighted_12_tiles_T7T8_T12_iter1_20260402_171213.csv,449.8543885047805,68.44518871598045,15.06946782628451,14.097133670247745,2.736765802667076,77.9831597969338,80.58636694037264
weighted_12_tiles_T1T2_T3_iter3_20260331_142856.csv,513.1592226871207,107.99916114376883,17.9284828687182,20.402182884642567,4.217256288856262,83.39942395955117,79.32938689599366
weighted_12_tiles_T10_SP1_iter3_20260329_191101.csv,149.25468393119192,13.149495912436993,10.589055211108283,1.7004293273585525,2.6262388708400883,19.47177837370181,-54.44563491031342
weighted_12_tiles_T5T6_T8_iter6_20260402_140707.csv,1009.4505595590604,600.2852996374345,11.876818781158024,52.23959605971993,0.38330878679824143,98.02147099248782,99.26624856294822
weighted_12_tiles_T8_SP4_iter9_20260329_175044.csv,168.86208567330917,11.004698809889812,10.937327268932995,4.570664475365054,2.4640109815092996,0.6122070410166103,46.09074906307793
weighted_12_tiles_T1_SP2_iter3_20260326_123244.csv,150.7161643225437,11.653552125836573,3.9830233291143284,1.6255442182274253,0.41832655075329206,65.82137972950115,74.26544623870915
weighted_12_tiles_T7_SP1_iter2_20260329_162305.csv,298.88838114796295,31.75457772411508,7.740348773322594,4.224884140232912,0.04275665984967224,75.62446321733192,98.98798029885583
weighted_12_tiles_T5T6_T1_iter2_20260402_183814.csv,374.6923145382222,45.16299265936583,18.01161684991649,5.730026777292656,3.554031017568219,60.1186374300613,37.97531572361271
weighted_12_tiles_T3T4_T7_iter10_20260401_171307.csv,151.1853672034764,14.857678493127603,20.236492676817935,8.553437255569806,0.36245798234857257,-36.20225182674599,95.76242893332095
weighted_12_tiles_T8_SP6_iter6_20260329_180551.csv,404.09277001694795,82.60871265010832,2.938674770606897,19.29573074708552,2.679208079574536,96.44265758860843,86.11502142783989
weighted_12_tiles_T7T8_T8_iter1_20260402_181123.csv,477.020143406387,113.51205512043813,13.366955046592345,20.368973830938003,0.493526295662677,88.22419783307616,97.57706843870028
weighted_12_tiles_T4_SP5_iter5_20260327_124711.csv,372.5815906930991,79.0989390175135,8.982507696966081,22.36561693643185,6.568951239437473,88.64395931407216,70.62924193815927
weighted_12_tiles_T3T4_T1_iter8_20260401_154125.csv,462.1597072293516,97.1359618851415,24.036990828706642,13.001736611195387,6.943029578078962,75.25428238706361,46.599213738105284
weighted_12_tiles_T9_SP4_iter4_20260329_184642.csv,116.13759685980247,6.830206414914321,1.5976627397553653,3.51011840594468,1.2419037823897112,76.60886593021938,64.61931938573801
weighted_12_tiles_T2_SP5_iter4_20260326_134332.csv,342.2798851388875,37.98795908847263,20.16185718756799,10.547290836771307,3.8476627067860107,46.92566362775181,63.519895617443304
weighted_12_tiles_T9_SP5_iter9_20260329_185654.csv,407.7544183908986,76.13779501110623,9.095376382816537,15.864269226426604,1.9208065104087884,88.05405859009997,87.89224714360545
weighted_12_tiles_SR7_iter5_20260328_150428.csv,1972.257186034998,1247.4839930304852,71.04146055960277,76.25288621525756,0.11006247276809017,94.30522067164779,99.85566123693025
weighted_12_tiles_SC2_iter5_20260328_155226.csv,790.6235126780634,155.3630524855684,54.16841505391936,20.168852373339234,6.3102852350756615,65.13430047407762,68.71272039544952
weighted_12_tiles_T2T3_T3_iter3_20260331_165803.csv,1021.3604711744135,356.093447058129,28.534939358792943,36.489660912494315,3.624000138137774,91.98667102848009,90.06841925215893
weighted_12_tiles_T8_SP4_iter7_20260329_174908.csv,125.58198155790504,6.498441103875976,8.6259955792521,3.3142423142661004,1.9339799258082955,-32.73945922364596,41.64639328019224
weighted_12_tiles_T6T7_T9_iter3_20260402_144802.csv,824.2401542051504,231.01616587005844,13.371043189848477,26.295477999935166,2.557886907771659,94.21207466607797,90.27252173252768
weighted_12_tiles_T1T2_T8_iter5_20260331_152347.csv,994.4577371987057,602.4451519074751,18.324363257780174,57.76025864874452,3.9691353877535303,96.95833501194903,93.1282589783905
weighted_12_tiles_T11_SP1_iter7_20260331_120707.csv,281.8487185087063,27.769337620058423,2.7965939146788967,5.959673512090922,0.9895410967191095,89.92920193869207,83.39605190264972
weighted_12_tiles_SR3_iter9_20260327_160551.csv,2036.0820818988045,1156.4593039780011,55.77177962239552,83.26425450661574,16.866803627060055,95.17736772659866,79.74304372626082
weighted_12_tiles_T7T8_T11_iter2_20260402_182644.csv,789.6684606543495,192.76982473698766,55.14518365887012,24.871383961863035,6.642063369807064,71.3932490553906,73.29435555338704
weighted_12_tiles_T10_SP1_iter8_20260329_191412.csv,183.99639993828686,16.707736387482033,4.910376300081582,2.4158755282385527,1.2034041121486618,70.6101641407235,50.18766082596648
weighted_12_tiles_SC1_iter4_20260328_153823.csv,1383.1079003013213,568.7196723903744,118.27471269845753,44.892546834649615,8.677112807600857,79.20333717289233,80.6713732692404
weighted_12_tiles_T11_SP4_iter10_20260331_122509.csv,252.84834616625437,26.980526315561015,4.800557085924954,10.812345348247971,0.35203468327139253,82.20732601811316,96.74414133166366
weighted_12_tiles_T8_SP2_iter1_20260329_172838.csv,263.33421183137216,26.99175387061598,28.06606084045336,5.328989121848839,0.9332744395132562,-3.9801302834452157,82.48683909511405
weighted_12_tiles_T1T2_T4_iter6_20260331_144015.csv,562.3223536147306,130.84869404285175,38.56122662932642,19.122101480081103,3.3179779098566278,70.52991096976638,82.64846615675133
weighted_12_tiles_T12_SP5_iter10_20260331_130016.csv,428.62784208779533,113.61158574753937,16.230691076717072,23.865924400480388,4.779637209784626,85.71387682873831,79.97296425824419
weighted_12_tiles_T2T3_T1_iter9_20260331_164506.csv,379.4294397394066,54.37644520808348,23.148903880564763,9.018628356952743,9.106667642630622,57.428434698185285,-0.9761937424775713
weighted_12_tiles_T1_SP4_iter5_20260326_124241.csv,155.5351246115166,7.979204232363371,26.51111489654512,3.391451863831818,3.982042286078651,-232.25261723489882,-17.414088300800955
weighted_12_tiles_T5T6_T6_iter1_20260401_183404.csv,828.3085355045486,186.08803112050904,27.083403208572157,24.247947317393177,1.5808531201557439,85.44591877000775,93.48046620415663
weighted_12_tiles_T11_SP4_iter1_20260331_122012.csv,251.35529381003695,38.15543994598777,12.193817292964715,11.083254003838155,0.2814995875425243,68.0417332096653,97.46013591816049
weighted_12_tiles_T6T7_T7_iter3_20260403_120503.csv,480.42028478193964,128.90490095523643,43.88659715389066,24.44778420539443,9.14165565206233,65.9542834844342,62.607426606599326
weighted_12_tiles_T3_SP6_iter3_20260326_151614.csv,379.64297061735516,64.37112918010965,15.929162603424249,18.46729962886995,2.1234554234041467,75.25418179498664,88.50153803707963
weighted_12_tiles_T5T6_T11_iter9_20260402_142618.csv,854.7249565264899,276.0953279351125,23.649358907250758,33.47881356972512,3.6165398283790213,91.43435019921496,89.19752690504703
weighted_12_tiles_T4_SP1_iter7_20260327_121832.csv,269.65485973740584,28.2872238015809,0.545680465257029,3.9738772400842532,0.2790730994118945,98.07092958614577,92.97730950023062
weighted_12_tiles_T5T6_T10_iter2_20260402_201734.csv,630.8565761778901,161.18581384962016,130.5588534554677,27.08267226792857,13.619770248094332,19.001027238492696,49.710390048093856
weighted_12_tiles_T4_SP4_iter8_20260327_124154.csv,277.6873131484404,29.227630871411048,6.143349340868806,12.340439762639319,0.38977512809058257,78.9810218696928,96.84148105263941
weighted_12_tiles_T5T6_T8_iter9_20260402_140951.csv,1087.308967378868,353.29399022250425,235.29962312698066,39.63372540286939,11.827755250586927,33.39835105069601,70.1573467284238
weighted_12_tiles_T6T7_T10_iter4_20260403_122111.csv,814.4977871162695,322.5525736863059,94.65113731929004,36.951866272544954,11.217086428704643,70.65559383465292,69.64405979938589
weighted_12_tiles_T11_SP3_iter5_20260331_121726.csv,420.5663376950656,62.99132454868332,15.860690320898057,12.10867590470093,3.2431307476058016,74.82083376633872,73.21647079226288
weighted_12_tiles_T7T8_T3_iter10_20260402_165502.csv,962.9787424996723,268.7881358683149,20.181480956582032,33.930508409823254,1.7663370384543107,92.49167717489235,94.7942511879871
weighted_12_tiles_T5T6_T3_iter4_20260401_182828.csv,738.3208798215651,143.79773069631733,19.214921556236494,19.533459366708584,2.2246260219100447,86.63753491575191,88.61120306369523
weighted_12_tiles_T12_SP1_iter4_20260331_123809.csv,275.459356307986,31.113623322127694,8.814196238841683,5.931025804470259,1.8115420473086568,71.6709425077692,69.45651381345729
weighted_12_tiles_T6T7_T2_iter4_20260402_152206.csv,1014.2285835145842,332.82217428129826,9.463762986291064,32.01057212340831,2.2135414908105746,97.15651067819407,93.08496742177287
weighted_12_tiles_T1_SP5_iter7_20260326_125353.csv,444.2289025133889,80.12270993617304,30.443112547465827,16.832915381494935,5.320247939841067,62.00438980194596,68.39378194884875
weighted_12_tiles_T1T2_T5_iter7_20260331_144958.csv,515.5616060604202,106.67358233142726,9.127276170583679,21.012803634161592,3.003440541566941,91.44373333012678,85.70661681393103
weighted_12_tiles_T6T7_T7_iter6_20260403_120854.csv,480.6982656482963,118.70504023340655,41.74975084142343,22.683189212289754,9.368807240155254,64.82899903885124,58.69713402082264
weighted_12_tiles_T9_SP2_iter2_20260329_183337.csv,227.24557665488234,21.253106467168134,3.5122366153269042,2.542242523437158,1.432509650909126,83.47424353822055,43.651731189975266
weighted_12_tiles_T7T8_T5_iter9_20260402_180950.csv,825.6566472178735,242.2280650111011,10.905289486655157,29.604858340829768,0.6547550577253662,95.49792486425743,97.78835267445831
weighted_12_tiles_T8_SP3_iter1_20260329_173653.csv,478.8020961361176,63.932166270946105,30.917802319214314,9.000254170210958,5.107724746804209,51.6396766720153,43.249105522933384
